,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
994,"In last service, while returning after leaving car for servicing, at that time, it was raining and I had to go to bus stop. I told one of the staff of Anaamalai dealership, he dropped me from the car to the bus stop. It is my unforgettable experience.","[(ordinary situation, 99.49), (problem, 0.45), (emergency, 0.04), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
997,"I took my car to service center without appointment for servicing the car. Without appointment, they serviced my car. They delivered my car maximum 90 minutes to 2 hours & they serviced my car very fatly without appointment. This made me to feel happy.","[(ordinary situation, 99.61), (problem, 0.31), (emergency, 0.06), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
1001,"Suppose if we go to Nashik for some work, we always go for servicing because its really not possible for me to go back for servicing again. Once I went to Nashik for some work and at that time, I asked the service person to do service of my car, first he refused but later when I explained him that time, he did the servicing without any appointment.","[(ordinary situation, 96.81), (problem, 3.09), (emergency, 0.08), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
1004,"While taking for servicing our car, they said drop the car in service center and after serviced car will be delivered at your place. So, I was feeling very happy. ","[(ordinary situation, 99.68), (problem, 0.22), (special occasion, 0.06), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
1005,"I went to Palakkad dealership, when I was returning back. I can't able to come because it was a rainy season time. The staff was absent in dealership the manager brought umbrella for me to reach my car. He opened the door for me and asked for help do you require any help from our side then he said bye to me. This experience made me happy.","[(ordinary situation, 54.46), (problem, 43.26), (emergency, 1.8), (special occasion, 0.48)]",ordinary situation,1,ordinary situation,1
1007,"Once I had taken service of my car from Toyota service center. They did the work very fast and handover the vehicle on their promise time, so I liked that thing.","[(ordinary situation, 99.49), (problem, 0.3), (special occasion, 0.18), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
1008,"The way they give response to customers is good. One day, I had forgotten the servicing date, so one of the staff members had delivered my vehicle at home.","[(ordinary situation, 97.64), (problem, 1.98), (special occasion, 0.33), (emergency, 0.06)]",ordinary situation,1,ordinary situation,1
1010,Whenever I planed for travel they attend me without appointment.,"[(ordinary situation, 99.04), (problem, 0.61), (special occasion, 0.29), (emergency, 0.06)]",ordinary situation,1,ordinary situation,1
1015,"When I went for servicing, they completed the service before the time and they gave me the car. ","[(ordinary situation, 98.76), (problem, 1.13), (special occasion, 0.06), (emergency, 0.05)]",ordinary situation,1,ordinary situation,1
1017,My experience was good because the executive who the gave the sevice was good.,"[(ordinary situation, 95.33), (problem, 3.53), (special occasion, 0.58), (emergency, 0.56)]",ordinary situation,1,ordinary situation,1
1018,"Once they had done car servicing in 1 day and also within 1 day, they also claimed my insurance. Bumper was also changed. I gave my car at 12 noon for servicing and they gave my car at 6 pm. This feeling was very good.","[(ordinary situation, 63.69), (problem, 36.21), (emergency, 0.08), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
1020,"Once I need shocker for my car, I visited at Global service center they did not give me the shocker there but when I visited at Pioneer service center they instantly provide me the shocker. It was heart touching for me.","[(ordinary situation, 59.8), (problem, 36.32), (special occasion, 2.06), (emergency, 1.82)]",ordinary situation,1,ordinary situation,1
1021,In my car in front seat belt has some issue when goes on dealership that time there have no problem but according to my record .Mr. sachin rai personally check my car and they repair it. This was a happy thing.,"[(ordinary situation, 58.4), (problem, 40.64), (emergency, 0.77), (special occasion, 0.19)]",ordinary situation,1,ordinary situation,1
1024,"I was going to the dealership for doing servicing of vehicle after 20,000 km.It was rainy season time. The road towards the dealership was to not good due to some work was doing in the road.it was a streapy area.so dealership was appointed on security staff as well as driver to help the customer.","[(ordinary situation, 86.01), (problem, 12.61), (emergency, 1.24), (special occasion, 0.14)]",ordinary situation,1,ordinary situation,1
1026,"Whenever I visited Okusa Dimapur dealership, the staffs were always welcoming me. On last servicing also the staffs were so welcoming and they provided us coffee. It was very good experience. I dont remember the names and designation who welcomed us.","[(ordinary situation, 99.73), (special occasion, 0.15), (problem, 0.12), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
1029,"Once I was parking my car in the service centre, so I was not able to park it properly, so there was an advisor named as Mr.Gurao without asking the help he came up to me and he parked my car properly, I like it.","[(ordinary situation, 86.49), (problem, 13.29), (emergency, 0.16), (special occasion, 0.07)]",ordinary situation,1,ordinary situation,1
1031,"During the time of entering the car inside the home, my car got a bit scratch with the front gate. When I was doing Insurance claim for this scratch, at that time a staff of the dealership  named Mr. Pradip called a insurance staffs and he was also with me on that time. My work was completed very easily. I got this help through Mr. Pradip from the Topsel Siliguri dealership. He also told the Managing Director of Topsel Siliguri Dealership that I am his brother. As much as possible, he did for me and my car. I got this experience in second last servicing. Name of the heart touching person is Mr. Pradip, his designation is Account staff and ht point is dealership. Concern person name- Mr. Pradip, Designation-Accounts staff , H.T point- Dealership. ","[(ordinary situation, 64.84), (problem, 34.79), (emergency, 0.32), (special occasion, 0.04)]",ordinary situation,1,ordinary situation,1
1033,After dropping car for service had to go to temple. So the service advisor dropped all of us to the temple. These was very happy moment.,"[(ordinary situation, 72.83), (emergency, 19.54), (problem, 4.92), (special occasion, 2.71)]",ordinary situation,1,ordinary situation,1
1035,I went to this dealership on my 2nd service at that time my family was along with me. This dealership is 150 km far but we haven't taken anything like food items snacks items to the service center. At that time they arranged all the necessary things to me and my family.,"[(ordinary situation, 94.63), (special occasion, 2.8), (emergency, 2.35), (problem, 0.22)]",ordinary situation,1,ordinary situation,1
