,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
2398,"I had to wait at lounge and they just informed me whatever has to be done and they showed me. I didn?t have to run around. I went to get the car a service and I just told them that I?m having so much of problems. The person in charge looking after of my vehicle, just came and informed me, he took me around, took me to the workshop and showed me what things are being done. He made the work easier for me just to take a seat and watch.","[(personal need, 74.88), (issue resolution, 10.55), (detailed explanation, 3.33), (pick up / drop, 3.3), (quick service, 2.4), (roadside assistance, 1.7), (care from staff, 1.02), (others, 0.75), (snacks, 0.69), (free service / discount, 0.58), (forgotten stuff, 0.42), (dealer event, 0.23), (gift / free stuff, 0.15)]",personal need,8,detailed explanation,2
2516,"They suggest me for servicing of my car as the expire date of warranty was coming, they said you can come after servicing of anything left in the car.","[(personal need, 67.71), (issue resolution, 19.11), (quick service, 5.72), (roadside assistance, 1.95), (free service / discount, 1.6), (detailed explanation, 0.98), (care from staff, 0.86), (pick up / drop, 0.71), (others, 0.6), (forgotten stuff, 0.41), (gift / free stuff, 0.14), (snacks, 0.12), (dealer event, 0.09)]",personal need,8,detailed explanation,2
2532,When I was thinking to purchase the car of FORD on that time I receive the call from SATKAR and immediately they attend me.  I was not reconizing them then also I receive the call at the night time and they provide me suggestion. My DT was also made for FORD and on the next day i must to go there but i cancel it and i purchase the car of TOYOTA because i like the behviour of TOYOTA people and i didn't face any difficulties. I was having the car of HYUNDAI's and MARUTI'S  but i experience that TOYOTA people give more attention towards customers. They ask the customer paitently so i recommended to other people also if you having problem contact to TOYOTA. I don't have any problem. ,"[(personal need, 80.52), (quick service, 16.66), (issue resolution, 0.78), (pick up / drop, 0.5), (gift / free stuff, 0.45), (care from staff, 0.29), (detailed explanation, 0.24), (free service / discount, 0.15), (snacks, 0.13), (others, 0.13), (roadside assistance, 0.08), (dealer event, 0.07), (forgotten stuff, 0.02)]",personal need,8,detailed explanation,2
2541,"When we went for booking the car, they gave car for trail and they told me about their work and about the features and facility of the car and they also took one round of the car, so I felt nice about this. First I had Maruti car but over there I did not got the treatment like this but over here got nice treatment so like it.","[(personal need, 77.55), (quick service, 6.3), (issue resolution, 3.98), (detailed explanation, 3.28), (pick up / drop, 2.11), (roadside assistance, 1.99), (gift / free stuff, 1.88), (snacks, 1.32), (free service / discount, 0.48), (forgotten stuff, 0.41), (care from staff, 0.26), (dealer event, 0.24), (others, 0.21)]",personal need,8,detailed explanation,2
2695,"At the time of appointment, they ask us about all parts & do inquiry. They take care of our car & us, which I like, when we take away our car.","[(personal need, 76.01), (issue resolution, 7.51), (pick up / drop, 4.94), (care from staff, 3.16), (detailed explanation, 2.46), (quick service, 2.04), (free service / discount, 1.38), (roadside assistance, 0.71), (snacks, 0.62), (others, 0.48), (dealer event, 0.36), (gift / free stuff, 0.18), (forgotten stuff, 0.15)]",personal need,8,detailed explanation,2
2902,"Recently, I had met with an accident with bus ,so insurance people were explaning me the procedurs for insurance. I was unable to understand then Toyota people explained me clearily.","[(personal need, 67.2), (issue resolution, 22.31), (detailed explanation, 4.99), (quick service, 2.03), (roadside assistance, 1.44), (care from staff, 0.5), (free service / discount, 0.44), (snacks, 0.33), (pick up / drop, 0.3), (others, 0.29), (forgotten stuff, 0.13), (dealer event, 0.02), (gift / free stuff, 0.01)]",personal need,8,detailed explanation,2
2916,"We planned to purchased Innova car, so we called in Toyota. Before that, I have also one Toyota car then too they told to purchase second one. They explained me features clearly. After that the G.M told me, we will send you car within 10 minutes. I wanted to go to my district in Gondiya & I had less time. My friends were also with me. We waited there for test drive, we didnt know they came or they made us fool but in exact 10 minutes, they came with the car. We thought, they understand our feelings & also take care about it. All those things was given me good feelings.","[(personal need, 87.18), (roadside assistance, 3.5), (detailed explanation, 3.48), (quick service, 2.59), (pick up / drop, 1.14), (issue resolution, 0.65), (snacks, 0.58), (gift / free stuff, 0.27), (others, 0.17), (care from staff, 0.15), (free service / discount, 0.13), (forgotten stuff, 0.09), (dealer event, 0.06)]",personal need,8,detailed explanation,2
2955,The bills are made necessary in other local centre but in Toyota centre the service are good & the bill is made on what the works are required. I have trust on Toyota.,"[(personal need, 39.2), (free service / discount, 15.5), (issue resolution, 9.7), (care from staff, 5.96), (detailed explanation, 5.55), (quick service, 5.24), (others, 4.48), (dealer event, 3.71), (snacks, 3.44), (gift / free stuff, 2.11), (pick up / drop, 2.0), (forgotten stuff, 1.74), (roadside assistance, 1.39)]",personal need,8,detailed explanation,2
2957,"I went to dealership to buy Etios LIVA not any other cars. Similarly, in other place I went to see Hyundai I10 and Maruti cars but in Toyota dealership when I entered the showroom I felt some different experience in that place. It gives me the feeling that I have entered in abroad like Gulf countries. All the sections there was very great, good responsiveness from the staff thus me and my wife had a very much good experience. They took me all the sections and explained me very clearly. ","[(personal need, 67.55), (detailed explanation, 22.25), (quick service, 1.72), (care from staff, 1.6), (gift / free stuff, 1.56), (snacks, 1.29), (issue resolution, 1.17), (others, 0.96), (free service / discount, 0.6), (pick up / drop, 0.5), (dealer event, 0.38), (roadside assistance, 0.21), (forgotten stuff, 0.21)]",personal need,8,detailed explanation,2
3131,"Once I went to the service centre in the afternoon between 1.30 to 2.00pm. I was knowing that it was their break time and staff also were little busy. Everyone had gone for break, there  was no one. The person who attended, he was also busy in his work, then also he came to me and he was attending another customer. He excused them and came to me. He acknowledged me that I liked. I asked him about my car headlight, then he explained me nicely.   ","[(personal need, 56.51), (issue resolution, 24.68), (roadside assistance, 12.03), (detailed explanation, 2.42), (quick service, 2.16), (pick up / drop, 0.7), (care from staff, 0.54), (snacks, 0.48), (free service / discount, 0.23), (others, 0.13), (forgotten stuff, 0.06), (gift / free stuff, 0.05), (dealer event, 0.02)]",personal need,8,detailed explanation,2
3399,"I had given the vehicle for servicing and the staff member had explained me clearly regarding the condition of the vehicle that if you get this repaired it would not give any trouble in the future. I had forgotten and on due date, they reminded me through a phone call. Any service center is not giving the servicing as Harsha Nellore is giving. Pavan and Srinivas had taken special care of my vehicle. They had given the vehicle with servicing with in the committed time.","[(personal need, 43.18), (issue resolution, 24.63), (care from staff, 14.74), (others, 5.07), (detailed explanation, 3.87), (quick service, 3.26), (forgotten stuff, 2.56), (free service / discount, 0.83), (pick up / drop, 0.58), (snacks, 0.47), (gift / free stuff, 0.43), (dealer event, 0.28), (roadside assistance, 0.11)]",personal need,8,detailed explanation,2
3416," I suddenly visit the service center without appointment, they attend the car and they check the problems and they inform us how much time it will take for the repair. I am satisfied with the service which I experience.","[(personal need, 60.09), (quick service, 23.7), (issue resolution, 13.2), (care from staff, 0.87), (detailed explanation, 0.87), (pick up / drop, 0.37), (others, 0.3), (free service / discount, 0.2), (snacks, 0.13), (forgotten stuff, 0.07), (gift / free stuff, 0.07), (dealer event, 0.06), (roadside assistance, 0.05)]",personal need,8,detailed explanation,2
